Target-ID	Compound-ID	Std-value
CHEMBL4282	CHEMBL3701752	1.4
CHEMBL4501	CHEMBL3950518	6.3
CHEMBL4142	CHEMBL3919884	4.266
CHEMBL3973	CHEMBL3941695	19.5
CHEMBL4523	CHEMBL2048871	3.0
CHEMBL1824	CHEMBL596736	15.0
CHEMBL2971	CHEMBL3985528	24.0
CHEMBL2041	CHEMBL3806189	1.0
CHEMBL4282	CHEMBL210246	3.5
CHEMBL4523	CHEMBL3664634	0.5
CHEMBL2185	CHEMBL520144	1.1
CHEMBL203	CHEMBL3676374	24.0
CHEMBL4142	CHEMBL3918638	1.738
CHEMBL4937	CHEMBL3972305	16.2
CHEMBL4282	CHEMBL3701765	5.5
CHEMBL2147	CHEMBL4074201	1.1
CHEMBL2599	CHEMBL3657549	1.5
CHEMBL4722	CHEMBL3680530	0.48
CHEMBL1913	CHEMBL2023478	1.0
CHEMBL5147	CHEMBL521470	8.9
CHEMBL4247	CHEMBL1922973	14.0
CHEMBL2363049	CHEMBL2381509	16.0
CHEMBL2185	CHEMBL1270097	13.0
CHEMBL4501	CHEMBL3675445	3.9
CHEMBL1844	CHEMBL254702	0.78
CHEMBL4722	CHEMBL3675475	0.39
CHEMBL4282	CHEMBL3672041	10.0
CHEMBL4282	CHEMBL1081263	4.9
CHEMBL2959	CHEMBL3909234	30.0
CHEMBL2148	CHEMBL3933796	0.55
CHEMBL2095188	CHEMBL259638	8.0
CHEMBL5570	CHEMBL521580	1.0
CHEMBL2276	CHEMBL513897	12.0
CHEMBL5331	CHEMBL3093746	8.0
CHEMBL3430907	CHEMBL3663740	9.0
CHEMBL4142	CHEMBL3969446	3.802
CHEMBL308	CHEMBL2158843	12.0
CHEMBL2185	CHEMBL3680500	0.26
CHEMBL4501	CHEMBL3675538	20.0
CHEMBL3983	CHEMBL3808838	24.0
CHEMBL4247	CHEMBL1922972	21.0
CHEMBL2041	CHEMBL3774580	3.9
CHEMBL4142	CHEMBL3958708	3.388
CHEMBL258	CHEMBL270793	22.0
CHEMBL3038477	CHEMBL3908719	10.0
CHEMBL4722	CHEMBL1980297	12.0
CHEMBL2971	CHEMBL3921320	0.055
CHEMBL3529	CHEMBL3650754	30.0
CHEMBL1981	CHEMBL448929	7.0
CHEMBL4247	CHEMBL1822520	5.0
CHEMBL2068	CHEMBL3577124	20.0
CHEMBL4501	CHEMBL3932421	2.5
CHEMBL3038477	CHEMBL3907663	10.0
CHEMBL299	CHEMBL3916984	1.5
CHEMBL203	CHEMBL190094	0.11
CHEMBL2996	CHEMBL565632	4.4
CHEMBL4247	CHEMBL3823268	0.68
CHEMBL2431	CHEMBL594072	15.0
CHEMBL4501	CHEMBL3675506	14.0
CHEMBL4722	CHEMBL3216659	7.1
CHEMBL2147	CHEMBL3899655	3.3
CHEMBL260	CHEMBL4085536	17.0
CHEMBL4036	CHEMBL363954	10.0
CHEMBL2431	CHEMBL210390	21.0
CHEMBL2147	CHEMBL3660038	5.0
CHEMBL4523	CHEMBL1915637	12.0
CHEMBL1907601	CHEMBL554993	4.7
CHEMBL3973	CHEMBL3950910	4.266
CHEMBL1907605	CHEMBL2103840	2.0
CHEMBL4523	CHEMBL2048872	5.0
CHEMBL1955	CHEMBL498265	5.0
CHEMBL4523	CHEMBL3691960	0.77
CHEMBL3038477	CHEMBL3981449	10.0
CHEMBL2815	CHEMBL3675960	9.38
CHEMBL260	CHEMBL2401979	4.0
CHEMBL3973	CHEMBL3960877	5.623
CHEMBL2185	CHEMBL3353347	6.4
CHEMBL4630	CHEMBL258067	22.0
CHEMBL3582	CHEMBL2153751	3.9
CHEMBL2996	CHEMBL48988	20.0
CHEMBL2147	CHEMBL3660017	30.0
CHEMBL4523	CHEMBL3393704	3.0
CHEMBL3476	CHEMBL549478	7.0
CHEMBL4247	CHEMBL2172324	18.0
CHEMBL4523	CHEMBL3901441	5.458
CHEMBL2007	CHEMBL426047	5.8
CHEMBL3650	CHEMBL3906894	0.5888
CHEMBL2147	CHEMBL3921312	6.4
CHEMBL5543	CHEMBL4067661	17.0
CHEMBL4040	CHEMBL3298308	1.0
CHEMBL2148	CHEMBL3650983	6.8
CHEMBL3038477	CHEMBL3903070	10.0
CHEMBL1824	CHEMBL1923021	15.0
CHEMBL2147	CHEMBL3691979	0.1
CHEMBL331	CHEMBL3702160	5.0
CHEMBL1974	CHEMBL1807785	10.0
CHEMBL1913	CHEMBL3297899	27.1
CHEMBL2007	CHEMBL179360	18.0
CHEMBL1907605	CHEMBL595726	0.68
CHEMBL3973	CHEMBL3927327	22.91
CHEMBL3717	CHEMBL3263976	5.2
CHEMBL2041	CHEMBL127907	4.5
CHEMBL4523	CHEMBL3890346	0.169
CHEMBL2147	CHEMBL3976139	14.0
CHEMBL2147	CHEMBL3900646	0.037
CHEMBL4722	CHEMBL3685240	0.47
CHEMBL308	CHEMBL3648117	5.0
CHEMBL4247	CHEMBL3890564	3.4
CHEMBL3038477	CHEMBL3972150	10.0
CHEMBL5407	CHEMBL2147767	1.3
CHEMBL4523	CHEMBL3676283	3.0
CHEMBL1907601	CHEMBL556973	30.0
CHEMBL5570	CHEMBL2158298	3.2
CHEMBL2276	CHEMBL2392832	6.0
CHEMBL2147	CHEMBL3895124	0.013
CHEMBL4501	CHEMBL3675518	16.0
CHEMBL4523	CHEMBL3691932	0.79
CHEMBL3038477	CHEMBL3961964	10.0
CHEMBL3650	CHEMBL3681283	8.5
CHEMBL260	CHEMBL407063	3.0
CHEMBL3920	CHEMBL2151412	5.8
CHEMBL4722	CHEMBL495727	3.0
CHEMBL4523	CHEMBL3897988	0.193
CHEMBL3629	CHEMBL3699267	1.35
CHEMBL3629	CHEMBL3758519	15.0
CHEMBL4247	CHEMBL3823836	0.86
CHEMBL308	CHEMBL255718	28.0
CHEMBL203	CHEMBL202421	17.0
CHEMBL2971	CHEMBL3665124	0.047
CHEMBL2971	CHEMBL4096821	0.7
CHEMBL2815	CHEMBL3673482	9.0
CHEMBL5407	CHEMBL3354511	2.0
CHEMBL5570	CHEMBL455591	12.0
CHEMBL4142	CHEMBL3947990	14.79
CHEMBL2095227	CHEMBL118400	20.0
CHEMBL3973	CHEMBL3979670	11.48
CHEMBL2959	CHEMBL501661	7.0
CHEMBL260	CHEMBL4074524	17.0
CHEMBL3983	CHEMBL3422073	9.4
CHEMBL1844	CHEMBL1336	19.0
CHEMBL3038477	CHEMBL3898169	10.0
CHEMBL4523	CHEMBL3918647	0.917
CHEMBL2148	CHEMBL3953949	5.0
CHEMBL1862	CHEMBL1242285	26.0
CHEMBL2971	CHEMBL3665212	0.2125
CHEMBL4523	CHEMBL3977692	1.4
CHEMBL3920	CHEMBL3904204	2.9
CHEMBL4523	CHEMBL3913500	3.5
CHEMBL4523	CHEMBL3965588	1.88
CHEMBL4142	CHEMBL3907063	3.981
CHEMBL3650	CHEMBL3966022	7.244
CHEMBL5407	CHEMBL3892287	5.542
CHEMBL2996	CHEMBL177308	30.0
CHEMBL1913	CHEMBL1940273	0.4
CHEMBL4282	CHEMBL3966203	1.3
CHEMBL2996	CHEMBL60455	20.0
CHEMBL203	CHEMBL2048906	2.9
CHEMBL2971	CHEMBL2178804	7.4
CHEMBL4523	CHEMBL3980526	8.7
CHEMBL4523	CHEMBL3687503	3.68
CHEMBL279	CHEMBL3919076	17.0
CHEMBL203	CHEMBL438536	1.0
CHEMBL3582	CHEMBL1080994	1.6
CHEMBL4501	CHEMBL3680395	22.0
CHEMBL2185	CHEMBL3393472	2.0
CHEMBL258	CHEMBL364623	1.0
CHEMBL1824	CHEMBL1630108	3.5
CHEMBL4282	CHEMBL438483	8.5
CHEMBL3717	CHEMBL3671310	14.03
CHEMBL2185	CHEMBL2063455	18.0
CHEMBL2147	CHEMBL3651921	1.0
CHEMBL203	CHEMBL3671478	15.0
CHEMBL331	CHEMBL3698737	8.4
CHEMBL2971	CHEMBL3950137	14.0
CHEMBL1868	CHEMBL3740721	9.3
CHEMBL1957	CHEMBL514873	0.3
CHEMBL3234	CHEMBL1241581	2.0
CHEMBL3983	CHEMBL3422075	2.8
CHEMBL3038477	CHEMBL3907695	10.0
CHEMBL2095942	CHEMBL426818	4.0
CHEMBL3650	CHEMBL3961267	22.39
CHEMBL2094115	CHEMBL69764	9.0
CHEMBL301	CHEMBL3648114	6.0
CHEMBL3920	CHEMBL7463	6.7
CHEMBL279	CHEMBL3900571	3.0
CHEMBL3973	CHEMBL3965710	11.22
CHEMBL301	CHEMBL2426395	25.0
CHEMBL203	CHEMBL2031311	12.5
CHEMBL279	CHEMBL554993	3.4
CHEMBL2959	CHEMBL3920364	30.0
CHEMBL2971	CHEMBL3973848	0.055
CHEMBL4722	CHEMBL2380823	9.0
CHEMBL5407	CHEMBL3687497	0.68
CHEMBL331	CHEMBL3642003	2.8
CHEMBL308	CHEMBL270544	15.0
CHEMBL2431	CHEMBL3701719	1.2
CHEMBL5407	CHEMBL3676273	8.0
CHEMBL2148	CHEMBL3644618	0.6
CHEMBL203	CHEMBL3219132	6.99
CHEMBL301	CHEMBL518826	4.0
CHEMBL279	CHEMBL3911919	7.0
CHEMBL2007	CHEMBL491429	4.0
CHEMBL4247	CHEMBL1940178	5.2
CHEMBL3717	CHEMBL448276	22.0
CHEMBL4501	CHEMBL3894291	17.0
CHEMBL299	CHEMBL3918138	1.9
CHEMBL258	CHEMBL97162	18.0
CHEMBL4501	CHEMBL3670482	1.8
CHEMBL203	CHEMBL3671581	18.0
CHEMBL4142	CHEMBL3956493	4.266
CHEMBL5407	CHEMBL3651950	24.0
CHEMBL4523	CHEMBL3895998	1.4
CHEMBL2185	CHEMBL2380832	0.8
CHEMBL4722	CHEMBL3675410	0.61
CHEMBL1907601	CHEMBL3919361	0.7
CHEMBL1907605	CHEMBL1086811	23.5
CHEMBL279	CHEMBL2023226	3.0
CHEMBL2276	CHEMBL221227	22.0
CHEMBL2508	CHEMBL3642036	12.0
CHEMBL4179	CHEMBL3220496	0.6
CHEMBL4523	CHEMBL3935691	4.6
CHEMBL2815	CHEMBL3671154	1.3
CHEMBL1974	CHEMBL2004290	1.93
CHEMBL2007	CHEMBL2086749	17.0
CHEMBL3430907	CHEMBL3663742	10.0
CHEMBL4142	CHEMBL3984039	1.95
CHEMBL3650	CHEMBL3934260	1.318
CHEMBL5407	CHEMBL3651972	2.0
CHEMBL2971	CHEMBL3665181	0.0549
CHEMBL1913	CHEMBL1276890	4.0
CHEMBL1974	CHEMBL2071201	1.0
CHEMBL258	CHEMBL1762530	1.0
CHEMBL2148	CHEMBL3651037	0.052
CHEMBL2637	CHEMBL3394120	12.0
CHEMBL203	CHEMBL77782	5.0
CHEMBL2185	CHEMBL519395	3.0
CHEMBL1913	CHEMBL1278147	2.0
CHEMBL4376	CHEMBL3589661	16.0
CHEMBL1844	CHEMBL4086821	6.8
CHEMBL4247	CHEMBL3805002	30.0
CHEMBL3650	CHEMBL3959260	7.943
CHEMBL3116	CHEMBL3916775	7.0
CHEMBL4523	CHEMBL3893675	5.61
CHEMBL258	CHEMBL212181	0.07
CHEMBL279	CHEMBL1171837	4.3
CHEMBL2094126	CHEMBL434721	20.0
CHEMBL3973	CHEMBL3955817	25.7
CHEMBL2147	CHEMBL2017360	5.0
CHEMBL4722	CHEMBL3663737	3.0
CHEMBL4142	CHEMBL3944610	2.239
CHEMBL2508	CHEMBL3698731	8.8
CHEMBL308	CHEMBL210390	22.0
CHEMBL2815	CHEMBL3659504	14.0
CHEMBL2185	CHEMBL3675379	12.0
CHEMBL4142	CHEMBL3890852	9.333
CHEMBL4501	CHEMBL3675465	6.6
CHEMBL3650	CHEMBL4104460	13.0
CHEMBL3973	CHEMBL3912569	2.089
CHEMBL2148	CHEMBL3917405	10.0
CHEMBL1936	CHEMBL2443026	10.0
CHEMBL3920	CHEMBL595734	12.0
CHEMBL3920	CHEMBL3935905	1.3
CHEMBL2828	CHEMBL3940974	5.7
CHEMBL3717	CHEMBL3263974	6.4
CHEMBL260	CHEMBL411632	14.0
CHEMBL4722	CHEMBL3717691	14.0
CHEMBL4501	CHEMBL3675393	0.12
CHEMBL4247	CHEMBL1642264	7.0
CHEMBL2971	CHEMBL1938658	5.0
CHEMBL3038477	CHEMBL3915595	10.0
CHEMBL301	CHEMBL509012	17.0
CHEMBL331	CHEMBL460640	0.55
CHEMBL4523	CHEMBL1915646	2.0
CHEMBL1824	CHEMBL3290142	19.0
CHEMBL3629	CHEMBL3758317	14.0
CHEMBL2147	CHEMBL3949181	7.6
CHEMBL2842	CHEMBL1256459	0.29
CHEMBL5407	CHEMBL3687534	2.39
CHEMBL3650	CHEMBL3933000	10.0
CHEMBL308	CHEMBL1800450	20.0
CHEMBL258	CHEMBL302279	17.0
CHEMBL2959	CHEMBL493107	8.0
CHEMBL1907601	CHEMBL607544	0.4
CHEMBL2148	CHEMBL3601223	4.8
CHEMBL2208	CHEMBL553397	14.0
CHEMBL4282	CHEMBL1096292	16.0
CHEMBL2147	CHEMBL3809986	0.6
CHEMBL1913	CHEMBL1940115	2.0
CHEMBL301	CHEMBL460103	6.0
CHEMBL4722	CHEMBL482779	3.7
CHEMBL1824	CHEMBL179164	25.0
CHEMBL4523	CHEMBL3934242	1.86
CHEMBL2148	CHEMBL3665198	0.05038
CHEMBL4722	CHEMBL3680392	1.8
CHEMBL279	CHEMBL3696088	24.0
CHEMBL3629	CHEMBL3699249	20.88
CHEMBL2508	CHEMBL3698653	0.36
CHEMBL1957	CHEMBL511765	0.5
CHEMBL1868	CHEMBL223360	3.0
CHEMBL2185	CHEMBL496754	5.2
CHEMBL1913	CHEMBL2430264	12.1
CHEMBL4816	CHEMBL2177371	27.0
CHEMBL203	CHEMBL404405	13.0
CHEMBL203	CHEMBL310827	5.0
CHEMBL260	CHEMBL4093282	22.0
CHEMBL4501	CHEMBL3675528	18.0
CHEMBL2147	CHEMBL3660025	2.0
CHEMBL279	CHEMBL525550	24.0
CHEMBL1907601	CHEMBL426619	5.0
CHEMBL3650	CHEMBL3940725	10.96
CHEMBL2996	CHEMBL4064291	17.0
CHEMBL1974	CHEMBL3687224	0.52
CHEMBL1936	CHEMBL453057	9.0
CHEMBL3038477	CHEMBL3914335	10.0
CHEMBL258	CHEMBL1076432	24.0
CHEMBL4937	CHEMBL3916526	3.3
CHEMBL3650	CHEMBL3896249	0.6761
CHEMBL203	CHEMBL2032376	1.16
CHEMBL2147	CHEMBL3676267	4.0
CHEMBL4040	CHEMBL3357951	1.0
CHEMBL2148	CHEMBL3650985	4.0
CHEMBL4142	CHEMBL3904745	3.388
CHEMBL2147	CHEMBL3664612	4.7
CHEMBL2094115	CHEMBL3099975	20.0
CHEMBL1907601	CHEMBL3917699	0.4
CHEMBL4142	CHEMBL3977708	10.23
CHEMBL4247	CHEMBL1642263	4.0
CHEMBL1936	CHEMBL272902	5.0
CHEMBL203	CHEMBL1272061	8.0
CHEMBL1844	CHEMBL3673444	28.0
CHEMBL2508	CHEMBL3702160	24.0
CHEMBL4179	CHEMBL2390974	24.0
CHEMBL279	CHEMBL1200485	22.0
CHEMBL279	CHEMBL3977907	9.0
CHEMBL203	CHEMBL3827349	28.2
CHEMBL2147	CHEMBL3691929	0.04
CHEMBL279	CHEMBL1255097	11.0
CHEMBL2637	CHEMBL198687	3.4
CHEMBL4501	CHEMBL3899097	3.4
CHEMBL2148	CHEMBL3976245	5.0
CHEMBL1824	CHEMBL2148049	17.0
CHEMBL2637	CHEMBL1761566	7.0
CHEMBL1913	CHEMBL149201	10.0
CHEMBL3920	CHEMBL513485	13.0
CHEMBL1913	CHEMBL495763	0.7
CHEMBL2147	CHEMBL3984961	0.1
CHEMBL4937	CHEMBL3939027	1.3
CHEMBL2147	CHEMBL3809623	3.0
CHEMBL4282	CHEMBL2347053	11.0
CHEMBL2185	CHEMBL1270795	13.0
CHEMBL4247	CHEMBL3805899	14.0
CHEMBL258	CHEMBL81806	20.0
CHEMBL2007	CHEMBL179307	3.5
CHEMBL2148	CHEMBL3665221	0.1897
CHEMBL2363049	CHEMBL1923013	22.0
CHEMBL2185	CHEMBL1271104	13.0
CHEMBL4142	CHEMBL3891966	4.074
CHEMBL4224	CHEMBL1899256	24.0
CHEMBL1907600	CHEMBL23254	6.0
CHEMBL5331	CHEMBL2036796	14.0
CHEMBL2637	CHEMBL1822150	19.0
CHEMBL1868	CHEMBL3910242	8.0
CHEMBL4523	CHEMBL3901582	2.254
CHEMBL1862	CHEMBL2324925	1.0
CHEMBL1824	CHEMBL27685	8.2
CHEMBL3038477	CHEMBL3904843	10.0
CHEMBL2041	CHEMBL1774056	19.0
CHEMBL4179	CHEMBL392614	15.0
CHEMBL2959	CHEMBL2017554	10.9
CHEMBL1974	CHEMBL2435999	1.08
CHEMBL1913	CHEMBL268731	1.0
CHEMBL4523	CHEMBL3676307	9.0
CHEMBL258	CHEMBL307982	1.0
CHEMBL2147	CHEMBL3927004	4.192
CHEMBL3582	CHEMBL2151415	3.8
CHEMBL4523	CHEMBL3916316	7.9
CHEMBL3553	CHEMBL3943928	13.0
CHEMBL2185	CHEMBL3670493	25.0
CHEMBL2971	CHEMBL3665123	0.0228
CHEMBL331	CHEMBL3641990	13.0
CHEMBL299	CHEMBL3952413	4.8
CHEMBL203	CHEMBL475446	7.0
CHEMBL2148	CHEMBL3642405	20.2
CHEMBL1936	CHEMBL404367	7.0
CHEMBL1913	CHEMBL2443139	10.0
CHEMBL5407	CHEMBL3687532	1.53
CHEMBL4142	CHEMBL3926311	12.59
CHEMBL1907605	CHEMBL599428	16.0
CHEMBL301	CHEMBL103355	6.0
CHEMBL299	CHEMBL4102228	0.5
CHEMBL1824	CHEMBL1923018	19.0
CHEMBL4501	CHEMBL3910789	0.6
CHEMBL4722	CHEMBL3670504	3.5
CHEMBL2996	CHEMBL585307	22.0
CHEMBL2850	CHEMBL408564	7.0
CHEMBL4282	CHEMBL3895789	23.0
CHEMBL1907605	CHEMBL1922213	30.0
CHEMBL2815	CHEMBL3582433	27.0
CHEMBL2971	CHEMBL3665192	0.0668
CHEMBL3920	CHEMBL4101316	21.0
CHEMBL2094128	CHEMBL1099105	2.0
CHEMBL2828	CHEMBL3969521	7.8
CHEMBL308	CHEMBL3648085	16.0
CHEMBL1974	CHEMBL3938180	6.3
CHEMBL3650	CHEMBL3985182	10.47
CHEMBL2431	CHEMBL3701760	1.2
CHEMBL3650	CHEMBL3921441	1.622
CHEMBL2148	CHEMBL3925768	0.55
CHEMBL301	CHEMBL23327	4.0
CHEMBL3616	CHEMBL2153751	5.4
CHEMBL1824	CHEMBL265367	26.0
CHEMBL2095942	CHEMBL193184	14.0
CHEMBL331	CHEMBL3698739	1.9
CHEMBL1913	CHEMBL2347053	0.4
CHEMBL203	CHEMBL1092382	16.0
CHEMBL4282	CHEMBL252456	15.0
CHEMBL2971	CHEMBL3665190	0.1314
CHEMBL3038477	CHEMBL3897914	10.0
CHEMBL2508	CHEMBL210540	7.8
CHEMBL5147	CHEMBL483526	1.4
CHEMBL5543	CHEMBL2386743	11.13
CHEMBL2971	CHEMBL3652378	6.22
CHEMBL279	CHEMBL1253837	2.7
CHEMBL1974	CHEMBL2063338	10.0
CHEMBL3973	CHEMBL3950069	11.22
CHEMBL2094126	CHEMBL126908	25.0
CHEMBL1913	CHEMBL2023496	20.0
CHEMBL3009	CHEMBL3907533	6.0
CHEMBL3038469	CHEMBL3655762	5.0
CHEMBL3650	CHEMBL3975954	3.09
CHEMBL4501	CHEMBL3960331	5.8
CHEMBL3616	CHEMBL432168	3.0
CHEMBL3529	CHEMBL3943587	15.0
CHEMBL4722	CHEMBL3680444	0.66
CHEMBL2147	CHEMBL3979678	0.779
CHEMBL3629	CHEMBL483532	10.0
CHEMBL3116	CHEMBL3917892	6.0
CHEMBL203	CHEMBL215171	26.0
CHEMBL2148	CHEMBL569012	25.0
CHEMBL2971	CHEMBL2035053	14.0
CHEMBL3650	CHEMBL1784637	1.8
CHEMBL279	CHEMBL388978	14.0
CHEMBL4501	CHEMBL3900809	6.8
CHEMBL2094126	CHEMBL340794	11.0
CHEMBL3038477	CHEMBL3934660	10.0
CHEMBL3650	CHEMBL3947664	10.47
CHEMBL2041	CHEMBL3979920	19.0
CHEMBL2148	CHEMBL3703502	7.6
CHEMBL279	CHEMBL179816	1.8
CHEMBL4501	CHEMBL3969016	0.9
CHEMBL2147	CHEMBL3942495	28.84
CHEMBL4937	CHEMBL3952116	14.0
CHEMBL301	CHEMBL1964245	5.6
CHEMBL5331	CHEMBL3093626	27.0
CHEMBL4282	CHEMBL3703137	23.0
CHEMBL1981	CHEMBL1822514	19.0
CHEMBL2971	CHEMBL570229	11.0
CHEMBL2842	CHEMBL3800481	15.0
CHEMBL4501	CHEMBL3675511	15.0
CHEMBL279	CHEMBL3628808	18.0
CHEMBL3983	CHEMBL1807303	19.0
CHEMBL3529	CHEMBL3650725	30.0
CHEMBL2148	CHEMBL3651033	8.2
CHEMBL4722	CHEMBL3675420	0.84
CHEMBL2147	CHEMBL3652006	1.0
CHEMBL2815	CHEMBL2037209	7.0
CHEMBL3920	CHEMBL585697	8.4
CHEMBL1936	CHEMBL272802	7.0
CHEMBL2828	CHEMBL3895186	2.0
CHEMBL203	CHEMBL3671484	6.0
CHEMBL2148	CHEMBL3948029	5.0
CHEMBL3009	CHEMBL3977504	3.0
CHEMBL4816	CHEMBL606467	19.0
CHEMBL2147	CHEMBL3966555	23.0
CHEMBL2147	CHEMBL1910911	2.0
CHEMBL4523	CHEMBL1915422	18.0
CHEMBL5408	CHEMBL3949617	30.0
CHEMBL2971	CHEMBL3856117	23.0
CHEMBL4247	CHEMBL3357447	5.5
CHEMBL2147	CHEMBL1910913	2.0
CHEMBL1974	CHEMBL2180602	5.0
CHEMBL4722	CHEMBL3675404	0.58
CHEMBL3650	CHEMBL3925610	6.166
CHEMBL2815	CHEMBL3675926	0.6
CHEMBL4179	CHEMBL2425630	28.0
CHEMBL2971	CHEMBL3947889	24.0
CHEMBL1974	CHEMBL2386812	13.0
CHEMBL4224	CHEMBL4060440	29.0
CHEMBL3920	CHEMBL4064291	19.0
CHEMBL2828	CHEMBL3932365	5.5
CHEMBL3038477	CHEMBL3897057	10.0
CHEMBL2971	CHEMBL3916308	5.8
CHEMBL4523	CHEMBL3963827	24.0
CHEMBL4282	CHEMBL3699768	11.0
CHEMBL2147	CHEMBL3687416	0.14
CHEMBL4722	CHEMBL2012403	13.0
CHEMBL3616	CHEMBL71331	1.0
CHEMBL1844	CHEMBL3660760	8.0
CHEMBL2007	CHEMBL4091975	22.0
CHEMBL1844	CHEMBL3673482	9.0
CHEMBL331	CHEMBL3702188	14.0
CHEMBL4501	CHEMBL3675423	1.3
CHEMBL4142	CHEMBL3955745	7.079
CHEMBL203	CHEMBL213818	24.0
CHEMBL4203	CHEMBL3746678	4.0
CHEMBL3717	CHEMBL3287321	23.4
CHEMBL4523	CHEMBL3934590	2.54
CHEMBL3553	CHEMBL4060536	8.6
CHEMBL2147	CHEMBL3950704	0.238
CHEMBL4937	CHEMBL3894506	1.4
CHEMBL279	CHEMBL272251	28.0
CHEMBL4722	CHEMBL3685272	0.08
CHEMBL3529	CHEMBL3935860	15.0
CHEMBL2185	CHEMBL465793	10.0
CHEMBL2147	CHEMBL3914834	4.5
CHEMBL1907601	CHEMBL3901003	6.0
CHEMBL2147	CHEMBL3660034	5.0
CHEMBL3983	CHEMBL3109972	8.0
CHEMBL3973	CHEMBL3942328	7.943
CHEMBL4501	CHEMBL3675488	9.4
CHEMBL5407	CHEMBL3691938	0.74
CHEMBL203	CHEMBL265367	17.0
CHEMBL2148	CHEMBL3335682	20.0
CHEMBL308	CHEMBL271595	29.0
CHEMBL3650	CHEMBL3942606	1.413
CHEMBL1936	CHEMBL1173411	3.1
CHEMBL2599	CHEMBL3926692	24.0
CHEMBL2094128	CHEMBL1097429	3.0
CHEMBL301	CHEMBL460641	0.88
CHEMBL1974	CHEMBL3593291	14.0
CHEMBL1868	CHEMBL3919480	15.0
CHEMBL5331	CHEMBL2036795	5.8
CHEMBL2147	CHEMBL3660041	0.55
CHEMBL4142	CHEMBL3701267	1.0
CHEMBL3038477	CHEMBL3985598	10.0
CHEMBL331	CHEMBL3702118	10.0
CHEMBL4722	CHEMBL3685253	3.3
CHEMBL2971	CHEMBL3642339	0.75
CHEMBL1907601	CHEMBL609889	20.0
CHEMBL301	CHEMBL512390	0.33
CHEMBL4722	CHEMBL3685296	7.8
CHEMBL3650	CHEMBL3969824	2.884
CHEMBL4142	CHEMBL3911573	2.951
CHEMBL203	CHEMBL1916891	1.4
CHEMBL2147	CHEMBL3354514	1.0
CHEMBL2971	CHEMBL1938657	8.0
CHEMBL4282	CHEMBL3699752	25.0
CHEMBL5570	CHEMBL2158290	6.8
CHEMBL4247	CHEMBL2042829	14.0
CHEMBL1824	CHEMBL2048903	1.7
CHEMBL4501	CHEMBL3675437	3.3
CHEMBL4501	CHEMBL3938237	3.8
CHEMBL2637	CHEMBL3099963	24.0
CHEMBL1991	CHEMBL483165	19.95
CHEMBL1824	CHEMBL3907533	27.0
CHEMBL3038477	CHEMBL3965131	10.0
CHEMBL3920	CHEMBL3926882	2.9
CHEMBL3650	CHEMBL3933707	1.259
CHEMBL331	CHEMBL3698647	3.1
CHEMBL203	CHEMBL4084868	25.5
CHEMBL2147	CHEMBL3393713	3.0
CHEMBL3650	CHEMBL3968009	1.38
CHEMBL3234	CHEMBL3695590	5.0
CHEMBL4501	CHEMBL3973987	1.9
CHEMBL2815	CHEMBL3675918	0.8
CHEMBL1974	CHEMBL3322565	6.4
CHEMBL3038477	CHEMBL3900606	10.0
CHEMBL5407	CHEMBL3943843	15.7
CHEMBL3961	CHEMBL412281	12.0
CHEMBL1936	CHEMBL1276980	1.0
CHEMBL2147	CHEMBL3652024	2.0
CHEMBL203	CHEMBL2437224	13.0
CHEMBL5570	CHEMBL489298	1.1
CHEMBL3650	CHEMBL3979490	0.6166
CHEMBL1913	CHEMBL2023117	0.9
CHEMBL260	CHEMBL221700	20.0
CHEMBL2007	CHEMBL4101428	24.0
CHEMBL2185	CHEMBL3685231	22.0
CHEMBL4282	CHEMBL3899716	0.1
CHEMBL3650	CHEMBL3941227	8.71
CHEMBL2637	CHEMBL3100085	16.0
CHEMBL279	CHEMBL272822	3.0
CHEMBL258	CHEMBL211460	1.0
CHEMBL3650	CHEMBL3947189	1.82
CHEMBL1824	CHEMBL3344220	10.6
CHEMBL5122	CHEMBL3608789	4.5
CHEMBL4937	CHEMBL3946925	13.3
CHEMBL2749	CHEMBL3109343	1.0
CHEMBL1907602	CHEMBL3604467	10.0
CHEMBL4895	CHEMBL2022968	27.0
CHEMBL2815	CHEMBL3676032	3.0
CHEMBL3973	CHEMBL3966929	22.39
CHEMBL4523	CHEMBL3907606	16.4
CHEMBL3038477	CHEMBL3945278	10.0
CHEMBL1913	CHEMBL1940110	2.0
CHEMBL3616	CHEMBL4085837	7.2
CHEMBL3529	CHEMBL3650706	30.0
CHEMBL2041	CHEMBL2058538	8.0
CHEMBL2971	CHEMBL1934345	16.0
CHEMBL279	CHEMBL498013	14.0
CHEMBL4501	CHEMBL3675471	7.2
CHEMBL1824	CHEMBL1256429	21.5
CHEMBL279	CHEMBL3656053	29.0
CHEMBL4722	CHEMBL463054	1.9
CHEMBL4282	CHEMBL3982415	14.0
CHEMBL5407	CHEMBL3691935	2.18
CHEMBL3009	CHEMBL3949347	3.0
CHEMBL203	CHEMBL3436354	26.0
CHEMBL3234	CHEMBL1242656	5.7
CHEMBL3983	CHEMBL3422083	2.0
CHEMBL203	CHEMBL4090083	7.4
CHEMBL2996	CHEMBL2151408	2.5
CHEMBL5407	CHEMBL3918394	19.72
CHEMBL203	CHEMBL3937949	6.2
